Line_Item_Quantity,Pack_Price,Unit_Price,Brand,Dosage_Form,Country,Dosage,Item_Description,Weight_Kilograms,PO_SO,Total_Cost
53149,19.9,0.66,Generic,Tablet - FDC,Tanzania,600/200/300mg,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",5803,SCMS-82770,1087424.06
8517,29.68,0.25,Generic,Tablet,Uganda,200/50mg,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",2078,SO-42320,268900.72
10624,6.2,0.03,Generic,Oral suspension,Zambia,10mg/ml,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",3785,SO-942,79090.19
118,4.6,0.05,Generic,Capsule,Guyana,100mg,"Zidovudine 100mg, capsules, 100 Caps",16,SCMS-189030,1236.6299999999999
822,1.9,0.03,Generic,Chewable/dispersible tablet - FDC,Haiti,30/6mg,"Lamivudine/Stavudine 30/6mg, dispersible tablets, 60 Tabs",107,SO-44440,3343.4700000000003
30564,8.76,0.15,Generic,Tablet - FDC,Mozambique,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",2773,SO-33600,274620.49000000005
65502,11.75,0.39,Generic,Tablet - FDC,Nigeria,200/300mg,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",5896,SO-36910,777455.04
42032,4.62,0.15,Generic,Tablet - FDC,Zimbabwe,300/300mg,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",4559,SCMS-240570,219660.27
6634,3.95,0.07,Generic,Tablet - FDC,Zimbabwe,60/30mg,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",6368,SO-50960,26457.03
9784,6.52,0.11,Generic,Tablet - FDC,Mozambique,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",884,SO-45899,64555.450000000004
39600,10.5,0.35,Generic,Tablet - FDC,Haiti,600/300/300mg,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",5986,SCMS-210510,418863.86000000004
8258,7.12,0.12,Generic,Tablet - FDC,Ethiopia,150/200/30mg,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",5147,SO-22000,88248.66
6000,77.7,0.78,Determine,Test kit,Rwanda,300mg,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests",1362,SCMS-119641,529428.11
192,15.5,0.26,Generic,Chewable/dispersible tablet,Haiti,200mg,"Didanosine 200mg, chewable/dispersible tablets, 60 Tabs",8085,SO-36741,81043.72
40000,13.0,0.43,Generic,Tablet - FDC,Vietnam,600/300/300mg,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",4233,SCMS-145531,527607.6699999999
4410,1.46,0.02,Generic,Capsule,Haiti,30mg,"Stavudine 30mg, capsules, 60 Caps",286,SO-34250,10294.7
189,3.66,0.12,Generic,Tablet,Rwanda,300mg,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",15,SO-49990,1618.0500000000002
1480,8.26,0.09,Generic,Capsule,Rwanda,200mg,"Efavirenz 200mg, capsule, 90 Caps",187,SO-42731,14351.159999999998
1184,17.0,0.57,Viread,Tablet,Ethiopia,300mg,"Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",49,SO-1514,20799.95
3322,2.73,0.05,Generic,Tablet,Nigeria,200mg,"Nevirapine 200mg, tablets, 60 Tabs",377,SO-36469,15235.789999999999
29146,4.65,0.16,Generic,Tablet - FDC,Zimbabwe,300/300mg,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",2870,SCMS-240580,155099.08000000002
99714,4.12,0.14,Generic,Tablet,Zambia,600mg,"Efavirenz 600mg, tablets, 30 Tabs",6005,SO-41411,416844.86
875,2.15,0.04,Generic,Capsule,Côte d'Ivoire,15mg,"Stavudine 15mg, capsules, 60 Caps",58,SO-556,2698.785
4250,13.15,0.22,Generic,Tablet,Libya,300mg,"Abacavir 300mg, tablets, 60 Tabs",437,SO-41890,59028.03
318,2.9,0.05,Generic,Tablet,Nigeria,200mg,"Nevirapine 200mg, tablets, 60 Tabs",105,SO-32260,10265.6
1505,80.0,0.8,Determine,Test kit,"Congo, DRC",300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",746,SCMS-149140,133605.81
25100,11.0,0.18,Generic,Tablet - FDC,Vietnam,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",2575,SCMS-169,294963.475
44135,12.42,0.41,Generic,Tablet,Zambia,600mg,"Efavirenz 600mg, tablets, 30 Tabs",3801,SO-1028,562749.3
312,19.71,0.16,Generic,Tablet,Zambia,200/50mg,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",80,SO-48410,6243.71
500,80.0,0.8,Determine,Test kit,Haiti,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",169,SCMS-63,41306.375
2,238.65,238.65,Pepti-LAV,Test kit - Ancillary,Côte d'Ivoire,300mg,"HIV, Pepti-LAV 1|2 (HIV-1|2 Ab differenciation, Immuno-Blot)",6,SO-410,1834.06
11852,16.73,0.56,Generic,Tablet - FDC,Uganda,600/200/300mg,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",1342,SO-41640,204902.15
8276,89.0,0.89,Determine,Test kit,Kenya,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2050,SCMS-115320,761005.9299999999
60,13.0,0.43,Generic,Delayed-release capsules,Uganda,250mg,"Didanosine 250mg, delayed-release capsules, 30 Caps",4,SCMS-68330,1826.7199999999998
202,32.0,1.6,Stat-Pak,Test kit,Nigeria,300mg,"HIV 1/2, Stat-Pak HIV, Kit, 20 Tests",60,SCMS-196570,7096.92
40000,11.22,0.19,Generic,Tablet - FDC,Nigeria,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",4692,SO-36006,459503.70999999996
600,54.0,0.9,Prezista,Tablet,Haiti,600mg,"Darunavir 600mg [Prezista], tablets, 60 Tabs",120,SCMS-263100,33574.020000000004
8000,3.4,0.06,Generic,Tablet,Côte d'Ivoire,200mg,"Nevirapine 200mg, tablets, 60 Tabs",1013,SO-1408,30889.52
5019,41.1,0.34,Aluvia,Tablet,Zambia,200/50mg,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",1092,SO-624,211372.46
1784,21.0,0.18,Generic,Tablet,Côte d'Ivoire,200/50mg,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",475,SO-44212,40843.07
2562,6.07,0.2,Generic,Tablet - FDC,Burundi,200/300mg,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",240,SO-45150,17204.96
219,1.75,0.03,Generic,Capsule,Ethiopia,20mg,"Stavudine 20mg, capsules, 60 Caps",16,SO-1527,856.36
50000,7.72,0.13,Generic,Tablet - FDC,Nigeria,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",6201,SO-49938,398478.81
20000,8.76,0.15,Generic,Tablet - FDC,Ethiopia,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",1804,SO-35460,181899.72
2500,20.0,0.67,Generic,Tablet,Côte d'Ivoire,300/100mg,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",343,SCMS-228920,54029.89
8500,2.12,0.01,Generic,Oral suspension,South Africa,10mg/ml,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",3061,SCMS-93510,21580.67
6105,89.0,0.89,Determine,Test kit,Kenya,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",1051,SCMS-119190,555449.9
2881,5.87,0.2,Generic,Tablet - FDC,Guyana,200/300mg,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",274,SO-46810,21196.910000000003
42074,5.35,0.18,Generic,Tablet - FDC,Rwanda,300/300mg,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",4105,SCMS-129870,250793.99999999997
2464,6.85,0.11,Norvir,Tablet,Mozambique,100mg,"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",361,SCMS-98450,20576.09
5527,2.1,0.01,Generic,Oral solution,Côte d'Ivoire,10mg/ml,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",5317,SO-33220,22635.120000000003
2080,3.99,0.07,Generic,Tablet,Vietnam,150mg,"Lamivudine 150mg, tablets, 60 Tabs",87,SCMS-78,19046.925000000003
52483,2.26,0.04,Generic,Tablet,Zambia,200mg,"Nevirapine 200mg, tablets, 60 Tabs",3832,SO-45071,123115.04000000001
1,8.0,0.08,Determine,Test kit - Ancillary,Sudan,300mg,"Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",2,SCMS-121853,988.71
40250,3.33,0.11,Generic,Tablet,Mozambique,600mg,"Efavirenz 600mg, tablets, 30 Tabs",4223,SO-43780,138242.62999999998
6100,50.4,1.68,Atripla,Tablet - FDC,Côte d'Ivoire,600/200/300mg,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg [Atripla], tablets, 30 Tabs",928,SCMS-83692,310196.16000000003
105,8.5,0.28,Generic,Delayed-release capsules,Zimbabwe,125mg,"Didanosine 125mg, delayed-release capsules, 30 Caps",10,SO-39270,4298.41
2906,80.0,0.8,Determine,Test kit,Zambia,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",1204,SCMS-189240,252354.91999999998
98791,13.69,0.46,Generic,Tablet - FDC,Nigeria,600/200/300mg,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",12135,SO-43043,1384125.42
2736,5.94,0.1,Generic,Tablet,Tanzania,100/25mg,"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",328,SCMS-202300,20212.48
4050,24.5,24.5,Colloidal Gold,Test kit,Rwanda,300mg,"HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests",2700,SCMS-263330,134920.04
5125,15.04,0.25,Generic,Tablet,Zambia,300mg,"Abacavir 300mg, tablets, 60 Tabs",523,SO-38940,81156.37
59680,10.52,0.35,Generic,Tablet - FDC,Zimbabwe,600/300/300mg,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",7831,SO-44270,633139.88
29880,7.78,0.13,Generic,Tablet - FDC,Rwanda,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",2699,SO-42730,248944.32
139000,6.73,0.11,Generic,Tablet - FDC,Mozambique,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",12307,SO-47054,944623.62
375,76.0,1.9,Genie,Test kit,Nigeria,300mg,"#108853** HIV, Genie II HIV-1/HIV-2 Kit, 40 Tests",411,SO-1504,31692.6
194265,6.73,0.11,Generic,Tablet - FDC,Nigeria,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",19976,SO-48320,1376251.46
4800,3.33,0.11,Generic,Tablet,Zimbabwe,600mg,"Efavirenz 600mg, tablets, 30 Tabs",3082,SO-43580,25409.57
2296,15.0,0.25,Generic,Chewable/dispersible tablet,Côte d'Ivoire,200mg,"Didanosine 200mg, chewable/dispersible tablets, 60 Tabs",17126,SO-37700,52455.71
5000,4.64,0.15,Generic,Tablet - FDC,Nigeria,300/300mg,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",1447,SO-48901,52036.42
7273,8.26,0.14,Generic,Tablet - FDC,Côte d'Ivoire,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",650,SO-40830,64203.810000000005
12304,26.25,0.88,Truvada,Tablet - FDC,Nigeria,300/200mg,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",5197,SO-19060,345508.05
4124,1.55,0.03,Generic,Capsule,Nigeria,30mg,"Stavudine 30mg, capsules, 60 Caps",273,SO-19070,13768.47
43,2.33,0.04,Generic,Tablet,"Congo, DRC",150mg,"Lamivudine 150mg, tablets, 60 Tabs",2,SO-41384,191.75
3574,8.76,0.15,Generic,Tablet - FDC,Uganda,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",14,SO-30100,32744.960000000003
1001,9.35,0.16,Generic,Tablet - FDC,Nigeria,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",82,SO-2727,10525.8
2000,23.5,0.78,Bioline,Test kit,Côte d'Ivoire,300mg,"HIV 1/2, Bioline 3.0 Kit, (no accessories), 30 Tests",750,SCMS-12400,55036.899999999994
61150,3.19,0.11,Generic,Tablet,Uganda,600mg,"Efavirenz 600mg, tablets, 30 Tabs",3858,SCMS-244520,215822.88
3470,82.2,0.68,Aluvia,Tablet,Vietnam,200/50mg,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",862,SCMS-69230,291064.03
16300,11.15,0.19,Generic,Tablet - FDC,Vietnam,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",2011,SCMS-57140,193749.53
125000,7.4,0.12,Generic,Tablet - FDC,Zimbabwe,150/200/30mg,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",12779,SO-718,968252.09
3690,2.75,0.09,Generic,Capsule,Zambia,50mg,"Efavirenz 50mg, capsule, 30 Caps",226,SO-1029,11534.02
24992,8.1,0.13,Generic,Tablet - FDC,Haiti,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",3458,SCMS-261120,222482.56000000003
50,26.25,0.88,Truvada,Tablet - FDC,Nigeria,300/200mg,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",5,SO-20961,1601.7199999999998
350,21.5,0.09,Generic,Oral solution,Zambia,20mg/ml,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",124,SO-621,8411.61
1609,17.0,0.57,Viread,Tablet,Rwanda,300mg,"Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",157,SCMS-13900,35319.0
4464,1.92,0.01,Generic,Oral suspension,Côte d'Ivoire,10mg/ml,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",1655,SO-33490,9799.159999999998
3150,3.04,0.05,Generic,Tablet,Rwanda,150mg,"Lamivudine 150mg, tablets, 60 Tabs",165,SO-1515,12150.6
1000,17.0,0.57,Viread,Tablet,Vietnam,300mg,"Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",76,SCMS-14190,19309.77
894,3.35,0.06,Generic,Tablet,Nigeria,150mg,"Lamivudine 150mg, tablets, 60 Tabs",479,SCMS-156,7946.575000000001
1440,7.25,0.12,Generic,Tablet - FDC,Vietnam,150/200/30mg,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",128,SCMS-27370,12608.07
25000,7.5,0.12,Generic,Tablet - FDC,Vietnam,150/200/30mg,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",2336,SCMS-313,208950.56
5000,2.73,0.05,Generic,Tablet,Uganda,200mg,"Nevirapine 200mg, tablets, 60 Tabs",861,SO-36080,21063.33
94,32.0,1.6,Uni-Gold,Test kit,Malawi,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",32,SCMS-179340,4148.03
1033,7.33,0.12,Generic,Tablet,South Africa,300mg,"Zidovudine 300mg, tablets, 60 Tabs",52,SCMS-83820,11883.82
600906,9.6,0.32,Generic,Tablet - FDC,Zambia,600/300/300mg,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",67880,SO-49621,5853081.829999999
749,32.0,1.6,Uni-Gold,Test kit,South Sudan,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",262,SCMS-147620,28670.62
356876,2.43,0.04,Generic,Tablet,South Africa,150mg,"Lamivudine 150mg, tablets, 60 Tabs",16391,SCMS-103880,888897.8600000001
18025,2.92,0.05,Generic,Tablet - FDC,Mozambique,150/30mg,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",1139,SCMS-185200,57381.130000000005
5000,41.1,0.34,Aluvia,Tablet,Nigeria,200/50mg,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",1246,SCMS-48440,216393.55
30,72.0,0.72,Determine,Test kit,Haiti,300mg,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests",7,SO-1565,2938.3
40800,4.7,0.16,Generic,Tablet - FDC,Uganda,300/300mg,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",4187,SO-45530,208818.87
924,1.9,0.06,Generic,Capsule,Rwanda,50mg,"Efavirenz 50mg, capsule, 30 Caps",45,SCMS-227730,3168.92
37500,3.21,0.11,Generic,Tablet,Uganda,600mg,"Efavirenz 600mg, tablets, 30 Tabs",3961,SO-48971,124061.19
1760,7.0,0.12,Generic,Tablet - FDC,Uganda,150/200/30mg,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",133,SO-34020,14795.039999999999
10283,2.91,0.05,Generic,Tablet,Haiti,150mg,"Lamivudine 150mg, tablets, 60 Tabs",519,SO-2057,35946.11
176,32.0,1.6,Uni-Gold,Test kit,South Sudan,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",71,SCMS-137180,7383.25
2957,80.0,0.8,Determine,Test kit,Uganda,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",1313,SCMS-171680,268769.81
1000,44.5,0.74,Generic,Tablet,Vietnam,300mg,"Abacavir 300mg, tablets, 60 Tabs",91,SCMS-77,52468.595
5581,1.92,0.01,Generic,Oral suspension,Côte d'Ivoire,10mg/ml,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",1988,SO-1144,16878.66
450,25.45,0.42,Generic,Tablet,Haiti,300mg,"Abacavir 300mg, tablets, 60 Tabs",47,SO-23790,12907.830000000002
9000,19.9,0.66,Generic,Tablet - FDC,Tanzania,600/200/300mg,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",1081,SCMS-82750,185320.24000000002
500,16.5,0.07,Generic,Oral solution,Zambia,20mg/ml,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",178,SO-751,9369.1
8000,80.0,0.8,Determine,Test kit,Tanzania,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",3803,SCMS-157660,704972.38
2591,77.7,0.78,Determine,Test kit,Mozambique,300mg,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests",994,SCMS-118370,214491.73
53705,4.64,0.15,Generic,Tablet - FDC,Rwanda,300/300mg,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",5565,SO-46501,284337.25
100000,8.11,0.14,Generic,Tablet - FDC,Uganda,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",18737,SO-46875,821691.0599999999
67334,8.58,0.14,Generic,Tablet - FDC,Nigeria,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",8716,SO-44930,604780.37
17188,10.5,0.35,Generic,Tablet - FDC,Vietnam,600/300/300mg,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",2388,SCMS-236120,184449.85
1600,24.0,0.8,Bioline,Test kit,Rwanda,300mg,"HIV 1/2, Bioline 3.0 Kit, (no accessories), 30 Tests",571,SCMS-87190,43644.340000000004
7850,5.94,0.1,Generic,Tablet,Côte d'Ivoire,100/25mg,"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",909,SCMS-204990,52707.21
10727,4.3,0.07,Generic,Chewable/dispersible tablet - FDC,Tanzania,60/100/12mg,"Lamivudine/Nevirapine/Stavudine 60/100/12mg, dispersible tablets, 60 Tabs",945,SO-43110,53770.369999999995
1200,0.0,0.0,Generic,Delayed-release capsules,Côte d'Ivoire,200mg,"Didanosine 200mg, [DON] delayed-release capsules, 30 Caps",80,SO-47170,1532.73
30480,7.78,0.13,Generic,Tablet - FDC,Rwanda,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",698,SO-42150,264312.20999999996
87499,2.44,0.04,Generic,Tablet,Nigeria,200mg,"Nevirapine 200mg, tablets, 60 Tabs",9645,SO-41253,241238.1
384,26.09,0.43,Generic,Capsule,Uganda,150mg,"Atazanavir 150mg, capsules, 60 Caps",40,SCMS-58250,11028.269999999999
250000,8.11,0.14,Generic,Tablet - FDC,Mozambique,150/300/200mg,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",34074,SCMS-219210,2176319.12
132000,5.35,0.18,Generic,Tablet - FDC,Rwanda,300/300mg,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",12886,SCMS-129780,809952.08
58097,6.47,0.11,Generic,Tablet - FDC,Zambia,150/200/30mg,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",19451,SO-33690,393522.53
22430,1.84,0.03,Generic,Tablet,Vietnam,150mg,"Lamivudine 150mg, tablets, 60 Tabs",939,SCMS-161070,43369.99
60000,10.5,0.35,Generic,Tablet - FDC,Haiti,600/300/300mg,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",8113,SCMS-233910,638865.4400000001
350,24.5,24.5,Colloidal Gold,Test kit,Haiti,300mg,"HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests",240,SCMS-225421,11419.96
28869,20.0,0.67,Generic,Tablet,Rwanda,300/100mg,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",3865,SCMS-239030,583651.91
3926,2.18,0.04,Generic,Tablet,Zambia,200mg,"Nevirapine 200mg, tablets, 60 Tabs",477,SO-49284,9103.0
3769,41.1,0.34,Aluvia,Tablet,Zambia,200/50mg,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",821,SO-804,159222.19
50,2.44,0.04,Generic,Tablet,Nigeria,150mg,"Lamivudine 150mg, tablets, 60 Tabs",112,SO-32270,7568.04
5745,4.51,0.15,Generic,Tablet,South Africa,600mg,"Efavirenz 600mg, tablets, 30 Tabs",488,SCMS-104380,30185.41
3360,26.25,0.88,Truvada,Tablet - FDC,Zambia,300/200mg,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",281,SO-1121,89873.53
252,13.0,0.43,Generic,Delayed-release capsules,Vietnam,250mg,"Didanosine 250mg, delayed-release capsules, 30 Caps",17,SCMS-65030,3719.68
32000,10.02,0.04,Ziagen,Oral solution,South Africa,20mg/ml,"Abacavir 20mg/ml [Ziagen], oral solution, Bottle, 240 ml",12374,SCMS-93470,333034.68
99366,4.32,0.14,Generic,Tablet,Zambia,600mg,"Efavirenz 600mg, tablets, 30 Tabs",8045,SO-38732,443480.89
1227,8.76,0.15,Generic,Tablet - FDC,Nigeria,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",107,SO-36005,20507.79
15750,2.59,0.04,Generic,Tablet,Rwanda,150mg,"Lamivudine 150mg, tablets, 60 Tabs",986,SCMS-50820,44888.27
2208,1.92,0.01,Generic,Oral suspension,Haiti,10mg/ml,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",827,SO-24850,12037.55
2000,1.41,0.02,Generic,Capsule,Côte d'Ivoire,30mg,"Stavudine 30mg, capsules, 60 Caps",98,SO-36341,5027.219999999999
9575,80.0,0.8,Determine,Test kit,Mozambique,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",3890,SCMS-211560,796031.47
2400,96.0,0.96,Determine,Test kit,Dominican Republic,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",978,SCMS-231360,240796.0
3524,24.76,0.21,Generic,Tablet,Côte d'Ivoire,200/50mg,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",3264,SO-43340,101745.22
